timestamp,open,high,low,close,volume
2025-12-09 13:47:24.851785,48837.63968568337,48898.31175452925,48813.692063540606,48876.32914563855,186652
2025-12-09 14:02:24.851785,48831.554191756164,48914.837084222454,48825.67836715353,48893.78692692173,349474
2025-12-09 14:17:24.851785,48830.605953548795,48934.26105263669,48813.501577170304,48919.54196599401,803724
2025-12-09 14:32:24.851785,48986.89958999186,49017.73667296327,48893.5428390338,48912.0973744174,360116
2025-12-09 14:47:24.851785,48752.938535705194,48767.05661372845,48680.146082892745,48720.22025288749,971310
2025-12-09 15:02:24.851785,48714.789631797044,48739.47226603786,48710.56460091287,48717.56886534257,943488
2025-12-09 15:17:24.851785,48737.59031765266,48750.566285503635,48718.53419771235,48723.591886336675,620985
2025-12-09 15:32:24.851785,48913.64164522028,49009.72844064561,48894.21100444978,48969.9160975852,119975
2025-12-09 15:47:24.851785,49072.967600087926,49111.15233844977,48941.800695804915,48950.68000110709,257795
2025-12-09 16:02:24.851785,48987.29579443922,49027.65798015757,48948.326552945546,48980.83473534045,516495
2025-12-09 16:17:24.851785,48982.83329810017,49041.15292098473,48974.93167224912,48977.36355836993,309373
2025-12-09 16:32:24.851785,48896.78408580291,48977.7755100155,48836.346034780065,48860.495754607975,297133
2025-12-09 16:47:24.851785,48998.82849764631,49011.014564804966,48966.90716464977,48974.77803605948,974829
2025-12-09 17:02:24.851785,49061.165540542104,49096.03475523373,49018.435518998565,49049.97133932815,804513
2025-12-09 17:17:24.851785,49089.55081126019,49136.05469128806,49072.69424135377,49129.07453403246,395286
2025-12-09 17:32:24.851785,49061.70920640978,49093.103544688514,48998.27763196511,49038.13578855298,913348
2025-12-09 17:47:24.851785,49272.51644447035,49284.12540343598,49112.69046485041,49178.415219646595,688612
2025-12-09 18:02:24.851785,49105.50111567511,49146.53083561922,48996.87423286607,49038.23011336736,276037
2025-12-09 18:17:24.851785,49176.57515407936,49206.378840861056,49086.14514583172,49096.91582274739,488076
2025-12-09 18:32:24.851785,49290.40060150683,49333.343362503605,49283.43674615107,49315.96138532839,760008
2025-12-09 18:47:24.851785,49167.427511802394,49262.8898138822,49159.254680765065,49216.90775281532,790493
2025-12-09 19:02:24.851785,49153.98863385006,49191.2666218519,49151.741308510405,49160.27797985504,720347
2025-12-09 19:17:24.851785,49173.029361978246,49185.51645298607,49152.93797132757,49170.24311636381,722605
2025-12-09 19:32:24.851785,49174.60512687573,49206.89062651564,49048.1439012208,49119.895550952184,825495
2025-12-09 19:47:24.851785,48880.20597635983,48968.4996149248,48842.199142214115,48964.82920784557,397190
2025-12-09 20:02:24.851785,49048.16302129921,49061.21771923485,48970.35772374406,48971.685505326175,540280
2025-12-09 20:17:24.851785,48857.55473902462,48889.93865703529,48845.42822866541,48865.45513395357,201459
2025-12-09 20:32:24.851785,48891.470323519716,48952.05583266384,48887.587985771446,48912.81437701709,861985
2025-12-09 20:47:24.851785,48770.2667348307,48873.15668354571,48763.437136351764,48820.871953593705,300422
2025-12-09 21:02:24.851785,48893.122560502175,48976.01425361666,48829.64496063805,48975.86539409546,932325
2025-12-09 21:17:24.851785,48938.698594059926,48950.38649226569,48859.33085489728,48897.54006486183,201520
2025-12-09 21:32:24.851785,48868.99981160068,48885.61481155413,48850.38587674825,48865.333913241266,685560
2025-12-09 21:47:24.851785,48882.18758999118,48979.432177707655,48856.2221944479,48946.68563497823,847512
2025-12-09 22:02:24.851785,48758.84526473166,48839.58962570937,48752.59460585288,48823.59920333484,616123
2025-12-09 22:17:24.851785,48829.555961830745,48876.702296150055,48826.34115499728,48846.34519679525,429793
2025-12-09 22:32:24.851785,49060.51054848797,49070.14211848793,48941.15874769386,48977.0594722235,426818
2025-12-09 22:47:24.851785,48803.33158119919,48831.14902121701,48795.17538631609,48816.311148767374,244832
2025-12-09 23:02:24.851785,48759.617386964695,48838.274250915565,48724.874061523966,48834.7745346206,252999
2025-12-09 23:17:24.851785,48848.47566084115,48874.7141778759,48820.330339578315,48860.76281404545,448619
2025-12-09 23:32:24.851785,48925.30892273579,48943.94468608008,48921.053091079564,48938.94510122317,161367
2025-12-09 23:47:24.851785,48680.40569798829,48825.00533403124,48646.963266768544,48815.250030135365,853315
2025-12-10 00:02:24.851785,48680.489625501046,48688.20608981955,48677.559349834235,48683.20436882694,505804
2025-12-10 00:17:24.851785,48723.8517988782,48759.66640140277,48720.42316021014,48735.39852538863,857038
2025-12-10 00:32:24.851785,48799.907310952614,48821.220887447664,48760.378069955914,48765.096992711944,335806
2025-12-10 00:47:24.851785,48882.5940824938,48883.144553120925,48785.69045117569,48790.146277746535,807593
2025-12-10 01:02:24.851785,48881.11935017362,48920.472867179844,48802.699414590694,48824.79109869623,144738
2025-12-10 01:17:24.851785,48743.34419201064,48785.25028122602,48695.12340230057,48756.788626538386,657685
2025-12-10 01:32:24.851785,48724.687700817405,48844.86936010706,48697.69406493388,48780.013996254485,444333
2025-12-10 01:47:24.851785,48937.98923374685,48948.982948735786,48808.104088782,48809.32124358435,438511
2025-12-10 02:02:24.851785,48740.84702348244,48748.55565819304,48702.52620909758,48737.88610178172,302332
2025-12-10 02:17:24.851785,48925.160017491835,48955.48588470299,48923.08012971016,48924.46355289619,482729
2025-12-10 02:32:24.851785,48970.64059063187,48975.76229738428,48969.11501499463,48971.84684498737,963051
2025-12-10 02:47:24.851785,48862.6207333055,48880.7509054524,48810.60379591553,48852.71649526711,211453
2025-12-10 03:02:24.851785,48911.153835534285,48920.64637800503,48867.55888114666,48918.371856130485,119816
2025-12-10 03:17:24.851785,48792.22058876375,48853.69574670615,48713.50694169727,48820.903689107756,869299
2025-12-10 03:32:24.851785,48872.269202419986,48916.873238297776,48835.64910092953,48899.612149482,965962
2025-12-10 03:47:24.851785,49013.83404387194,49088.48877507918,49013.40434612562,49015.47170738274,516715
2025-12-10 04:02:24.851785,48906.23223699089,48938.97650031018,48901.54660230266,48933.40347554757,471000
2025-12-10 04:17:24.851785,48994.09879933814,49036.81395244404,48988.04181254929,49029.741088472,313567
2025-12-10 04:32:24.851785,49076.34069255025,49076.88819150627,49047.68161678563,49071.019181165655,614933
2025-12-10 04:47:24.851785,49140.47633629406,49171.551893912154,49139.927231773414,49153.2251971651,695923
2025-12-10 05:02:24.851785,49418.10414485964,49453.94010109483,49330.98715715326,49342.9044954305,994235
2025-12-10 05:17:24.851785,49185.81719341056,49355.68670227426,49147.77612692553,49318.36568383021,316184
2025-12-10 05:32:24.851785,49297.56740999058,49363.66222381536,49239.29219516274,49242.99206739446,398090
2025-12-10 05:47:24.851785,49216.34488405679,49240.28366838903,49134.34618807686,49154.04062443191,417348
2025-12-10 06:02:24.851785,48968.790084314955,49076.80151547393,48954.06692042027,49072.45959593536,282958
2025-12-10 06:17:24.851785,49047.61504528994,49093.20467110546,49015.74801537945,49064.749424993955,377707
2025-12-10 06:32:24.851785,49080.292579175824,49099.91020876737,49066.26954886108,49098.864622475616,192324
2025-12-10 06:47:24.851785,49056.15811767273,49147.04151641356,49030.35629201904,49126.53370240862,323536
2025-12-10 07:02:24.851785,49170.36119293268,49230.53803463144,49153.65595757609,49209.25202731222,857232
2025-12-10 07:17:24.851785,49155.023424226725,49216.892299066545,49094.02461114273,49210.552216500015,371991
2025-12-10 07:32:24.851785,49443.51914638693,49447.041172161575,49353.34501564911,49355.905624215746,126155
2025-12-10 07:47:24.851785,49376.22386054932,49377.03861355144,49310.392706768536,49329.43994089195,441815
2025-12-10 08:02:24.851785,49665.03461230062,49682.26386552577,49586.19534091798,49601.45685755091,741179
2025-12-10 08:17:24.851785,49700.10719552957,49709.36368357978,49626.775105733526,49664.02359232741,969742
2025-12-10 08:32:24.851785,49521.85524812492,49598.9162314652,49516.8672787479,49578.30783668578,560494
2025-12-10 08:47:24.851785,49444.99257356569,49473.41065593188,49435.26057441205,49471.21858687967,249381
2025-12-10 09:02:24.851785,49543.934556465385,49575.94505405792,49508.72849569256,49519.46582840399,231691
2025-12-10 09:17:24.851785,49436.01315942681,49498.22283904227,49417.08146388616,49497.11954987141,576410
2025-12-10 09:32:24.851785,49604.16952078924,49634.6259228836,49548.89719898619,49568.51959928062,543324
2025-12-10 09:47:24.851785,49603.82709183006,49617.072965431245,49576.76450385451,49615.84336173797,134707
2025-12-10 10:02:24.851785,49589.8194300948,49633.44468834922,49558.000142180215,49608.56047047228,618477
2025-12-10 10:17:24.851785,49559.42909707562,49591.63796725568,49491.92066986919,49523.88109866544,967969
2025-12-10 10:32:24.851785,49394.609541771155,49405.537743945286,49353.366083021785,49372.396376196855,821864
2025-12-10 10:47:24.851785,49309.6965726992,49352.616004740754,49258.131057987055,49327.744880990154,802974
2025-12-10 11:02:24.851785,49471.35125059071,49477.40226738821,49404.77155964659,49413.3847604225,846788
2025-12-10 11:17:24.851785,49380.74096845553,49460.60026209614,49378.19748251621,49434.79413483552,453299
2025-12-10 11:32:24.851785,49341.01703731153,49404.902429534835,49307.680680708865,49310.22025696432,886713
2025-12-10 11:47:24.851785,49357.19341244786,49390.627687254,49311.82554302607,49327.53834954944,258492
2025-12-10 12:02:24.851785,49350.59276555663,49377.13947087563,49342.4501207426,49366.07008752233,574112
2025-12-10 12:17:24.851785,49293.99099501432,49303.44220968977,49269.94547905476,49277.68434390221,270102
2025-12-10 12:32:24.851785,49230.5011756775,49298.04835437751,49199.9143267259,49293.05685449676,494274
2025-12-10 12:47:24.851785,49345.07907730171,49346.455500761134,49248.22085683767,49298.877726341365,317285
2025-12-10 13:02:24.851785,49175.335589736154,49245.87023231884,49141.070788888566,49184.5806965583,438404
2025-12-10 13:17:24.851785,49194.223281567174,49256.7331509586,49177.85990159898,49220.359432593126,259476
2025-12-10 13:32:24.851785,49328.8883465218,49362.952897012685,49274.96688402695,49276.437885229956,858842
2025-12-10 13:47:24.851785,49349.52582502034,49395.24235336211,49339.72185772365,49384.74300954748,260928
2025-12-10 14:02:24.851785,49419.700149932796,49506.607458525934,49370.82986183232,49490.12321475097,764560
2025-12-10 14:17:24.851785,49274.52481927907,49416.22467462763,49269.684081539795,49352.35627795526,950610
2025-12-10 14:32:24.851785,49288.87427153103,49309.534612241594,49246.72984707602,49258.57377396375,396141
2025-12-10 14:47:24.851785,49246.0558330598,49321.25217197831,49230.3495016212,49310.077300684614,743561
2025-12-10 15:02:24.851785,49449.19560487505,49497.16927492953,49360.33519053858,49361.455895775835,796595
2025-12-10 15:17:24.851785,49308.864194012254,49446.704623744234,49281.58325092304,49412.96066440644,348500
2025-12-10 15:32:24.851785,49883.056631886415,49907.038454171256,49797.36754177744,49798.23381347191,790417
2025-12-10 15:47:24.851785,49865.87373790136,49874.70948017498,49853.76227388749,49855.32286454123,232311
2025-12-10 16:02:24.851785,49964.04377296577,50020.40430058351,49914.79796450645,49968.87942855929,859034
2025-12-10 16:17:24.851785,50037.03365056816,50080.484206559835,50034.525616410436,50064.27960490861,345546
2025-12-10 16:32:24.851785,50149.37553575679,50158.79712478479,50071.68408520773,50129.41873003919,296733
2025-12-10 16:47:24.851785,50096.010070453915,50115.95496615859,50015.80474134202,50097.89180557516,751233
2025-12-10 17:02:24.851785,50228.95382172531,50237.154824104466,50145.0837156898,50173.78872762448,669560
2025-12-10 17:17:24.851785,50102.217588603824,50102.61912707341,50034.03574384785,50096.50620617072,975825
2025-12-10 17:32:24.851785,50080.33943356982,50096.43193554167,50038.10474588719,50072.82434549672,947644
2025-12-10 17:47:24.851785,50006.107380103116,50037.01396137466,49999.452576665426,50024.28799071381,246470
2025-12-10 18:02:24.851785,50029.62812346639,50060.67987208555,50009.39608622156,50032.47540465245,744318
2025-12-10 18:17:24.851785,50279.331349764405,50323.6751545496,50247.84952015126,50263.9412613198,418647
2025-12-10 18:32:24.851785,49991.70632242779,50092.08564434132,49982.498191207,50077.21474206062,106570
2025-12-10 18:47:24.851785,50078.431489992785,50165.64107889159,50012.44316843777,50145.84076109807,430929
2025-12-10 19:02:24.851785,50021.732378680244,50064.789789474424,49933.19599025218,49984.56917397911,633398
2025-12-10 19:17:24.851785,49945.91925930656,49950.79935927648,49891.85038412824,49937.37598740016,599115
2025-12-10 19:32:24.851785,50037.07188027927,50071.9602441802,49986.211994293175,50046.2710470969,179141
2025-12-10 19:47:24.851785,50053.62074565972,50058.979044896136,50049.499510263355,50052.69904900645,112115
2025-12-10 20:02:24.851785,49962.3036564816,49992.8298839798,49903.211746981324,49944.924571213516,139062
2025-12-10 20:17:24.851785,49846.40621627205,49879.58162665965,49815.70938328775,49873.39420028752,909343
2025-12-10 20:32:24.851785,49902.438738910874,49977.50822894712,49878.60595730681,49941.35397518099,728349
2025-12-10 20:47:24.851785,49878.10957476416,49896.00888977017,49835.24890235338,49868.317312009276,394700
2025-12-10 21:02:24.851785,49841.04453208672,49913.049115039,49815.546945716065,49889.96317096747,490479
2025-12-10 21:17:24.851785,49914.932992743576,49925.59234932711,49872.839474672175,49894.52035495785,626257
2025-12-10 21:32:24.851785,49744.23113998538,49847.66765146542,49718.360568793476,49829.36032019727,930185
2025-12-10 21:47:24.851785,50095.21251099608,50102.5630688599,49976.56243793197,50043.7547291298,497686
2025-12-10 22:02:24.851785,50130.77650548226,50136.69939164152,50093.34451317118,50107.146631361604,221863
2025-12-10 22:17:24.851785,49917.43385941154,49956.23993171935,49872.09656130099,49904.63237269584,896657
2025-12-10 22:32:24.851785,49972.41235337006,50004.750970223235,49908.579586688786,49923.27780417279,601076
2025-12-10 22:47:24.851785,49940.37287991908,49963.14920991667,49820.67106818217,49857.09915769595,747296
2025-12-10 23:02:24.851785,49993.06099442648,50010.57758325774,49916.30249118942,49942.34249117557,600726
2025-12-10 23:17:24.851785,49771.046705765715,49909.42619744264,49727.638699619725,49863.0904173323,778556
2025-12-10 23:32:24.851785,49787.63792484882,49879.972584996016,49783.40975828108,49851.61677318561,730111
2025-12-10 23:47:24.851785,49870.874572198874,49922.71248126821,49834.59658886981,49902.11550108366,900101
2025-12-11 00:02:24.851785,49989.99557301121,50056.39239345202,49945.504098899386,49988.69102050067,734965
2025-12-11 00:17:24.851785,49894.54433081855,49930.45117937262,49863.24388359684,49868.66137979509,871246
2025-12-11 00:32:24.851785,49798.92406555332,49837.70367163946,49794.56690404987,49835.211256211,148320
2025-12-11 00:47:24.851785,49797.05506331875,49806.42981372646,49769.13963114552,49787.7167250949,596758
2025-12-11 01:02:24.851785,49684.61465521986,49731.96379752833,49675.221090327446,49722.38380183753,246649
2025-12-11 01:17:24.851785,49868.35333571604,49922.14420817491,49822.16513027599,49898.92922586564,225354
2025-12-11 01:32:24.851785,49869.09434211932,49973.09264782578,49848.209771350426,49939.427396961735,712297
2025-12-11 01:47:24.851785,49767.17733922268,49832.36623582,49738.32170853653,49813.33900152823,881725
2025-12-11 02:02:24.851785,49837.54096595289,49919.3837639133,49803.718274268496,49905.125196233705,548625
2025-12-11 02:17:24.851785,50068.547153286105,50124.28619811384,50005.26381544683,50117.34081593497,128625
2025-12-11 02:32:24.851785,50273.26943182048,50373.81774732762,50197.04933243699,50220.58734199009,836400
2025-12-11 02:47:24.851785,50021.18040095309,50077.27807597819,49969.42688098533,50068.650345394686,386233
2025-12-11 03:02:24.851785,50151.846041349934,50180.09372687045,50000.06512253525,50020.22693810806,136487
2025-12-11 03:17:24.851785,50171.583948070765,50207.90613423894,50135.19965769484,50146.91805302672,559054
2025-12-11 03:32:24.851785,50085.392912649586,50103.96402859817,50052.363118250265,50076.151106464844,328071
2025-12-11 03:47:24.851785,50077.615160270405,50134.27715889588,50073.52173636978,50120.53304927947,996880
2025-12-11 04:02:24.851785,50233.01194859285,50243.74346406093,50149.46143745565,50197.9964546224,588011
2025-12-11 04:17:24.851785,50076.5215161527,50117.122848363666,50063.099535758694,50105.30340746459,412282
2025-12-11 04:32:24.851785,50105.451362590684,50117.80614722025,50076.68577182042,50099.35087185841,273895
2025-12-11 04:47:24.851785,49903.228364764946,49946.56508807069,49742.17428039012,49775.2241378515,530424
2025-12-11 05:02:24.851785,49667.982378731846,49722.62375851641,49648.893583678684,49672.78537371808,416205
2025-12-11 05:17:24.851785,49704.99222489304,49705.86362806449,49639.15530433177,49647.52855857876,201376
2025-12-11 05:32:24.851785,49487.59141912598,49555.009664563055,49456.76028692781,49522.75024038227,525106
2025-12-11 05:47:24.851785,49684.24194625059,49702.122061698276,49660.57372318782,49685.99137077544,965566
2025-12-11 06:02:24.851785,49631.517264761154,49640.620607288874,49528.85236368396,49542.97723297938,933487
2025-12-11 06:17:24.851785,49467.62443142029,49521.00061182498,49433.11555063125,49498.97278430968,867629
2025-12-11 06:32:24.851785,49602.66926993813,49632.470616105646,49503.65156220835,49512.04684203828,381652
2025-12-11 06:47:24.851785,49691.56176771767,49692.16103057927,49611.85432971772,49656.1741709449,572132
2025-12-11 07:02:24.851785,49484.46461703224,49532.58357026516,49476.73179054644,49512.58795582695,258056
2025-12-11 07:17:24.851785,49660.52471799522,49708.70830275016,49584.46717458478,49628.904331042446,734457
2025-12-11 07:32:24.851785,49678.555359625745,49725.42914483161,49615.570313805765,49629.92763714441,894557
